lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,46,0,1,0.6792359774460491
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,47,1,0,0.2953143236862151
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,49,1,1,0.807344934425094
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,52,1,0,0.4309453114607741
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,54,1,1,0.6326165014331595
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,55,0,0,0.3415236397055124
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,57,0,1,0.6358150821956069
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,58,1,1,0.680071518605733
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,59,1,1,0.7567438311559586
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,60,0,0,0.4852195526559877
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,61,0,0,0.4303245163205975
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,62,1,1,0.7819846828988637
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,66,1,1,0.7613728942532964
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,67,0,1,0.7633588267706629
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,68,0,0,0.22311700172492466
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,69,1,1,0.6032108796753826
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,72,0,0,0.17826194746710355
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,73,1,1,0.6749017503864856
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,75,0,0,0.4151267084359984
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,76,0,0,0.47222750010691544
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,77,0,1,0.7207182463262378
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,79,1,1,0.6145325140046651
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,80,1,1,0.7312806541254944
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,82,1,1,0.5491638631268194
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,83,1,1,0.7523839253883422
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,87,0,0,0.250101030723768
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,90,1,0,0.35042839113602053
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,91,0,0,0.2826310339699143
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,93,0,1,0.8360130346191434
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,96,1,1,0.858481148480155
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,98,0,0,0.275374194399586
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,99,0,0,0.45898503602652063
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,100,0,1,0.698686741508115
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,101,0,1,0.5447764829130257
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,102,1,1,0.6018647962463665
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,104,0,0,0.40917259303820747
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,107,1,1,0.5129912525967466
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,109,1,1,0.7989786004873878
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,111,1,0,0.4466580833422322
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,115,0,0,0.2960028074428198
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,116,1,0,0.3920258754864588
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,119,0,0,0.4506271294249877
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,122,0,0,0.32466868536784793
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,123,0,0,0.44228360729335114
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,124,1,0,0.4534361275690814
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,126,0,0,0.34642723402053355
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,127,0,0,0.34642723402053355
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,128,1,1,0.7913414444900075
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,129,1,1,0.8029158518902144
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,134,1,1,0.6510328553832347
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,136,1,0,0.2933596431460526
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,138,1,1,0.6401614020219105
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,139,0,1,0.7091342072760545
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,143,1,1,0.5982309129467208
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,144,1,0,0.3086497694331379
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,145,1,1,0.628301603235266
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,148,0,0,0.30742992392992713
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,149,1,0,0.34255770296585303
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,151,1,1,0.7827988900861153
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,153,1,1,0.7041295185636013
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,154,0,1,0.6399085783023752
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,158,0,0,0.39649396193203656
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,161,0,1,0.6819729009582881
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,163,1,1,0.7846101585629773
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,165,1,0,0.2100041220998537
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,166,0,0,0.3266009719872988
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,167,0,1,0.733266339994099
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,171,1,0,0.21082866333385175
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,173,0,1,0.7672491549231197
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,174,0,1,0.6664604947716445
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,176,1,1,0.5151850604367105
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,179,1,0,0.31598279870507456
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,181,1,1,0.6513972215786628
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,184,0,0,0.4247284561442894
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,185,0,0,0.3288034857226178
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,186,1,1,0.80443074503982
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,187,1,1,0.5495429305938542
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,188,1,0,0.4419155937547806
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,189,1,1,0.7126949679366213
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,191,1,1,0.7260797662788793
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,192,0,1,0.7924466240946402
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,196,0,1,0.6632849919229961
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,197,1,0,0.2882383137863007
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,198,1,0,0.366698130240045
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,203,0,0,0.399346554741346
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,206,1,1,0.6117951168125917
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,208,0,0,0.38287482954110413
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,209,0,0,0.34191935109012944
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,210,0,1,0.7824318520685352
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,211,1,1,0.568295231600553
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,213,1,1,0.784220907932084
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,214,1,1,0.5213999223720654
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,216,1,1,0.6927479442362875
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,221,1,1,0.6712633860645577
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,224,0,0,0.29669438556785993
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,225,0,0,0.3345019078563131
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,226,0,0,0.40803535129101626
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,227,1,1,0.8878228111370564
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,229,1,1,0.8464152057954705
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,231,1,1,0.6526340356596634
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,233,0,1,0.7226854194758382
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,234,1,0,0.3497318400234011
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,236,1,0,0.33822614634392983
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,238,0,1,0.7807530930941667
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,243,0,1,0.7434337754614909
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,244,1,1,0.5479870876974674
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,246,1,1,0.8261787786284409
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,248,1,0,0.4583150682854478
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,softimpute,none,rf,severity_binary|drop_gt70_missing|none|softimpute|none|rf,251,1,1,0.6032296072319613
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,6,0,1,0.7225604617326756
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,9,0,0,0.2991190490880312
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,10,0,0,0.3477194564787458
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,11,1,1,0.7669043462494383
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,12,1,0,0.48436507535602896
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,14,1,1,0.6816034645017234
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,15,0,1,0.512699248229031
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,21,1,1,0.7238424802479336
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,23,0,0,0.30784004444635027
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,24,1,1,0.5072508098416394
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,25,1,0,0.46305980316709505
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,30,0,0,0.4217236322082764
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,31,0,0,0.493329526227338
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,33,1,0,0.48076986762705415
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,35,1,0,0.2891999386325249
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,36,1,0,0.21918421814569675
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,38,1,1,0.698461641614676
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,46,0,1,0.5942465019045776
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,47,1,0,0.25272341009453586
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,49,1,1,0.6565445259273356
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,52,1,1,0.5059082562429662
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,54,1,1,0.6563811890887951
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,55,0,0,0.2016044890193467
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,57,0,1,0.7395270441493599
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,58,1,1,0.6732068960122474
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,59,1,1,0.6512066397217134
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,60,0,0,0.4965228911355226
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,61,0,0,0.404960032012631
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,62,1,1,0.6929613359434026
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,66,1,1,0.7303424951116024
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,67,0,1,0.7313100239306934
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,68,0,0,0.23958960273817068
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,69,1,1,0.5641527693038044
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,72,0,0,0.20447741092793476
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,73,1,1,0.7352210581415676
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,75,0,0,0.40504742647955805
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,76,0,1,0.517166201277409
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,77,0,1,0.5886381234780425
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,79,1,1,0.6075058651864323
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,80,1,1,0.7379600759213794
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,82,1,1,0.6290573038086108
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,83,1,1,0.6895870971511355
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,87,0,0,0.1938267836948624
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,90,1,0,0.3953298920645742
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,91,0,0,0.3773416729067272
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,93,0,1,0.7611999366420336
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,96,1,1,0.7472424801059192
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,98,0,0,0.226946532282223
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,99,0,0,0.32619002808876546
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,100,0,1,0.6747710943624342
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,101,0,0,0.4555200589332947
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,102,1,1,0.6639525076110334
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,104,0,0,0.29994828890612196
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,107,1,0,0.4065909189529438
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,109,1,1,0.6879719260813997
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,111,1,0,0.2996874170880721
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,115,0,0,0.3441231279035614
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,116,1,0,0.2304049825537144
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,119,0,1,0.5577501815556895
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,122,0,0,0.3405849200258478
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,123,0,0,0.41197290181029417
strict,final_5x2,3,severity_binary,drop_gt70_missing,none,gain,none,stacking,severity_binary|drop_gt70_missing|none|gain|none|stacking,124,1,0,0.4074827490291894
