lane,stage,fold,target_variant,feature_variant,outlier_policy,imputation,synthesis,model,config_key,source_index,y_true,y_pred,score_positive
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,76,0,0,0.37221666744656257
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,78,1,0,0.4063119757739959
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,80,1,1,0.6438581626452899
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,84,1,0,0.30528004485252647
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,86,1,1,0.5887851347567591
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,88,1,0,0.3149029647655009
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,95,1,1,0.633870744351364
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,99,0,1,0.5180958800320664
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,102,1,1,0.6207448616758788
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,103,0,0,0.24821895113594789
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,106,0,0,0.27386716836829733
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,138,1,1,0.6069478883806656
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,147,1,0,0.3513418353009019
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,148,0,0,0.24739726169311424
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,155,0,0,0.3716673112974403
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,163,1,1,0.5084567698882226
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,164,1,1,0.5907677136632857
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,167,0,1,0.6828647727999811
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,170,1,1,0.6334776261017075
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,171,1,0,0.34211713797049104
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,179,1,0,0.279570271113672
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,181,1,0,0.4259701267023435
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,192,0,1,0.5691791270271226
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,210,0,1,0.7099706471264362
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,211,1,1,0.6471054784180374
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,227,1,1,0.7144802420772507
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,239,1,0,0.25176600321446635
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,241,0,0,0.4511497403323306
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,243,0,0,0.38174289910223186
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,248,1,0,0.46638310260504884
strict,selection,0,severity_binary,all,none,mice,tvae,stacking,severity_binary|all|none|mice|tvae|stacking,250,0,0,0.34433410125232133
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,2,1,1,0.5261803047194058
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,3,0,1,0.562823249824557
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,8,1,1,0.6604294600678849
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,14,1,1,0.5892530674343356
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,15,0,1,0.5032244479417736
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,16,0,0,0.44180143415418144
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,18,0,0,0.4323194775721899
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,26,1,1,0.5993729070748305
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,29,0,0,0.49735345891637633
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,34,1,1,0.7188735833088626
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,40,0,1,0.7667402200616671
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,41,0,1,0.5784523564787646
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,46,0,1,0.5531988259483406
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,48,1,0,0.4145894554947519
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,49,1,1,0.6867387771171024
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,50,1,1,0.5938994641964409
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,51,0,0,0.39247403086229715
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,58,1,1,0.603525660845333
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,59,1,1,0.718622540953114
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,61,0,0,0.4478513850651703
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,76,0,1,0.5488228250771687
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,78,1,1,0.6946778921821174
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,80,1,1,0.6162283820614296
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,84,1,0,0.40772829329381377
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,86,1,1,0.5415628815896008
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,88,1,1,0.6329934010329014
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,95,1,1,0.5727081638022046
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,99,0,0,0.4332597757913223
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,102,1,1,0.6256713770163981
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,103,0,0,0.2980405928079783
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,106,0,0,0.3345496939149708
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,138,1,1,0.6949894418542913
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,147,1,1,0.5590175093403131
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,148,0,0,0.2775478300393865
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,155,0,0,0.4848606816580674
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,163,1,1,0.6975452285566777
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,164,1,1,0.7406249468011353
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,167,0,1,0.7127723419730526
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,170,1,1,0.7177653732129238
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,171,1,0,0.34369950384629483
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,179,1,0,0.3437500135490796
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,181,1,1,0.5823652334377392
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,192,0,1,0.7063272990190502
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,210,0,1,0.7585333119760458
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,211,1,1,0.7210133699817337
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,227,1,1,0.797696235281018
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,239,1,0,0.37414981903857325
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,241,0,1,0.5079723655260613
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,243,0,1,0.682513535608746
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,248,1,0,0.4902594919676889
strict,selection,0,severity_binary,all,none,softimpute,none,rf,severity_binary|all|none|softimpute|none|rf,250,0,1,0.5160675444932912
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,2,1,1,0.6135299335119729
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,3,0,1,0.6173916537962861
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,8,1,1,0.7376473281681086
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,14,1,1,0.6429922720943563
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,15,0,0,0.41136344607257747
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,16,0,0,0.40173826305455124
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,18,0,0,0.47463670361346105
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,26,1,1,0.5470551654114155
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,29,0,0,0.4828178967143842
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,34,1,1,0.8193808367531775
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,40,0,1,0.8409352600403239
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,41,0,1,0.5283469180136419
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,46,0,1,0.5400779753634739
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,48,1,0,0.4072649823542173
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,49,1,1,0.7490037393098884
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,50,1,1,0.6889644614363644
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,51,0,0,0.302935594965425
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,58,1,1,0.6665219928812411
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,59,1,1,0.7920819619806235
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,61,0,0,0.4769060844358969
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,76,0,1,0.5960180635727443
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,78,1,1,0.6883471351781558
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,80,1,1,0.5204766947817286
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,84,1,0,0.3005469379362808
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,86,1,1,0.522138493442001
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,88,1,1,0.5027738846024765
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,95,1,1,0.6375373741490198
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,99,0,0,0.4376029362792981
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,102,1,1,0.6122782343500365
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,103,0,0,0.3111906845269446
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,106,0,0,0.2985229116089617
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,138,1,1,0.7454353011764797
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,147,1,1,0.5304974510193536
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,148,0,0,0.30403818876158734
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,155,0,1,0.5347238446615638
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,163,1,1,0.7863776462848551
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,164,1,1,0.7053449601517183
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,167,0,1,0.769100713020723
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,170,1,1,0.8250067327290544
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,171,1,0,0.275232196749926
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,179,1,0,0.298215676257282
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,181,1,1,0.608160809738278
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,192,0,1,0.6248682568097815
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,210,0,1,0.780625745119059
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,211,1,1,0.7157394217974398
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,227,1,1,0.9166540061193571
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,239,1,0,0.24644335529795733
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,241,0,1,0.5423747881665865
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,243,0,1,0.6374162837994006
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,248,1,0,0.4338130536407977
strict,selection,0,severity_binary,all,none,softimpute,none,catboost,severity_binary|all|none|softimpute|none|catboost,250,0,0,0.3632694021182235
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,2,1,1,0.5202913406943802
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,3,0,1,0.5329619239481795
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,8,1,1,0.5977470282430054
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,14,1,1,0.5486933876104392
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,15,0,0,0.45405065455122784
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,16,0,0,0.4321197611546851
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,18,0,0,0.4501888378200292
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,26,1,1,0.5239681330726506
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,29,0,0,0.47299057238274367
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,34,1,1,0.6377406765068921
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,40,0,1,0.657299856003829
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,41,0,1,0.5119024342614713
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,46,0,1,0.5073559858822105
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,48,1,0,0.4252802688014363
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,49,1,1,0.6088839829563297
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,50,1,1,0.5634186075982139
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,51,0,0,0.3890898228447258
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,58,1,1,0.5599499043458369
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,59,1,1,0.6302564619119339
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,61,0,0,0.4557107068230161
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,76,0,1,0.5223200862810615
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,78,1,1,0.5942819162526454
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,80,1,1,0.5215253916678968
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,84,1,0,0.39301530710777216
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,86,1,0,0.4984331339238711
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,88,1,1,0.5216446836131041
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,95,1,1,0.541926510843751
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,99,0,0,0.4397824216283571
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,102,1,1,0.5511919914946785
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,103,0,0,0.36335489044475666
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,106,0,0,0.3706311491072603
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,138,1,1,0.6103720662884162
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,147,1,1,0.5063925998199655
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,148,0,0,0.35546554423706855
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,155,0,0,0.4842034330944647
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,163,1,1,0.6224605131007214
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,164,1,1,0.6129314942333676
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,167,0,1,0.6222331440588516
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,170,1,1,0.6389368004471683
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,171,1,0,0.3669801806241051
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,179,1,0,0.3732634777288337
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,181,1,1,0.5364199558663044
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,192,0,1,0.5798492367214031
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,210,0,1,0.6388453249078782
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,211,1,1,0.6099318465569138
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,227,1,1,0.6854627714904276
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,239,1,0,0.3680970652451715
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,241,0,0,0.49373867072147776
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,243,0,1,0.5760886715931719
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,248,1,0,0.4565003783527354
strict,selection,0,severity_binary,all,none,softimpute,none,stacking,severity_binary|all|none|softimpute|none|stacking,250,0,0,0.4441463755155252
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,2,1,1,0.6621735472331475
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,3,0,1,0.6749124928503664
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,8,1,1,0.833275137206429
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,14,1,1,0.6548087801194433
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,15,0,1,0.5115391033734529
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,16,0,0,0.4722627827158661
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,18,0,0,0.4806053227401648
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,26,1,1,0.6154062003006256
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,29,0,0,0.4828979662839176
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,34,1,1,0.7549255516189378
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,40,0,1,0.8228334540896433
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,41,0,1,0.6395992711927199
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,46,0,1,0.7032651309236801
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,48,1,0,0.4857953835639387
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,49,1,1,0.7141532249668737
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,50,1,1,0.6853217790830605
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,51,0,0,0.4478234200568467
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,58,1,1,0.7044826462217261
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,59,1,1,0.8155646189383156
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,61,0,1,0.5506313677235624
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,76,0,1,0.6203893060714819
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,78,1,1,0.6638108146711239
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,80,1,1,0.6438342326984527
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,84,1,0,0.41766922228531983
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,86,1,1,0.7348410561638765
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,88,1,1,0.7415008445745959
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,95,1,1,0.6514356277583846
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,99,0,1,0.5377691885494145
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,102,1,1,0.6501349315387501
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,103,0,0,0.3711888869862166
strict,selection,0,severity_binary,all,none,softimpute,tvae,rf,severity_binary|all|none|softimpute|tvae|rf,106,0,0,0.48173937536559114
